LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
1046.8595028524496,1046.8771483641835,1047.339945683814,1047.0656898127838,961.802675072164,991.4766455498128,1010.4494012388149,957.5188286739851,1045.166265872053,1010.1076248434354,1029.4414765703368,1050.7054156699185
854.9066490166927,854.9142722528529,854.1238399343666,855.0132634192466,903.8776757312369,849.2251906991006,807.8982859642144,831.2722121288161,883.277634827435,941.7903497688042,856.5868891877029,832.9662245207057
1045.4984943433146,1045.3600329951223,1041.8780353878278,1044.1759530877162,1060.3663738559617,1073.555930035543,1052.646144834526,1046.0332361261553,1066.6880341396172,1009.697392971994,1011.5516302977996,1013.6783933238318
1034.7056122443282,1035.2738038622708,1041.2634928941395,1039.7454775019703,1022.4518981883755,1060.5236181275807,1037.4368292193083,1047.0450101255624,1019.8966274132673,996.5319518508701,985.5630329137998,1188.721351505185
964.6346662013633,964.5979843106978,965.2933622557387,964.3664673416789,851.6959776128026,948.0303166099923,954.626151702237,946.6483630700101,953.0457559263292,984.1419575891955,989.437604107239,977.1971960175556
1105.6089954877834,1105.3741834973762,1103.4025192980048,1103.536508407139,1105.8855924829077,1100.8171475984557,1107.2241033509983,1145.4564169756704,1107.8147978379282,1105.6493234008335,1006.9749380791883,1001.6765733145302
923.868528316914,923.8568443975166,926.2567144958684,923.8628014783312,961.802675072164,922.255123633736,921.4363653959127,916.9696699704375,927.3078274028062,878.6644003006425,930.1879652686072,928.676258506511
1043.2466237646925,1043.27250237446,1045.198252474194,1043.581517135136,1022.4518981883755,1017.4835591843362,1036.906308136996,1016.8211601323177,1051.2068522982627,1096.5554829673943,943.8861766960275,1081.7676189186973
1103.9013374096053,1104.0362770497577,1104.1133830789192,1104.9589293760232,1099.056964955718,1111.3706893734943,1134.3365424418214,1102.7551823634558,1113.1930801625626,1038.1091295137614,1110.3761148561284,1079.4689971503863
830.6693700071471,830.9938751361453,836.7808210861549,833.77314163244,918.5088172285665,870.4024977716255,860.0419481625114,857.972974167689,830.2522914582224,830.0142177119354,723.9023206083757,815.7525879591486
1116.508609851736,1116.7802924713185,1122.5674519371028,1119.0207283072505,1130.7156533590492,1156.910488395237,1112.7997102441066,1183.6686798057349,1148.5365299431023,1214.2260806606305,1052.2978954438752,1117.0324432959244
1365.976395655421,1366.4212147358644,1370.3841461103034,1369.9921554553937,1365.3184364769254,1343.2916325468295,1373.6338838242182,1350.7524899596451,1379.6998490863962,1354.0688024361953,1251.1238531746737,1318.8807400010749
1169.8490939684602,1169.9524518096082,1171.8793603803376,1170.8486283706923,1105.8855924829077,1095.3441215751252,1115.460643398647,1085.9454616433216,1165.531391819335,1139.9929332622562,952.7529833781078,1152.1585952815403
1117.7412884172445,1117.0708562170446,1112.5580317706356,1111.6932977801832,1246.490275331565,1170.819055815141,1160.6639459685323,1145.4564169756704,1096.685454434603,902.4896294485129,1064.834804726205,1189.2513723984823
1138.8363069379993,1139.0558991977443,1140.9319182746526,1140.6159937543835,1099.056964955718,1125.604786118219,1147.099881680176,1159.5000490627901,1131.8498026463958,1101.745496819816,1240.0092897290633,1196.925389306113
1116.0468803227895,1116.0269292857454,1113.3854068236633,1115.651877650007,1089.691994121223,1156.363800193343,1160.5470208378808,1166.1415471996045,1133.785452275656,1128.2213477318433,1192.3005301967632,1152.6757919188128
1101.9806868901892,1101.9959062488074,1100.3288991516595,1101.9515740630109,1132.3755222874433,1135.5888499191478,1111.1632029746613,1129.6140314545514,1100.0430071626506,1093.5097849064082,1143.7215006964052,1082.765584800573
915.6800573865702,915.7974101791428,920.2263141854747,916.8213435199862,918.5088172285665,904.9169165871602,905.1036780150303,915.7312483267893,922.5700187201489,1031.4891712113342,818.1669225278655,887.024680556249
953.6692799938077,953.7961210044726,956.0906864922383,954.8185515375957,1022.4518981883755,953.7151459170303,962.9662040856532,982.4424171338586,970.614810441469,963.8559955273261,925.7093892272275,1097.9540564092629
984.9503545647751,984.4788746292993,980.2594872019256,980.7855911926047,961.802675072164,993.3996361988616,970.7828037369181,937.6321522756075,990.450555307276,980.554868977461,976.8501837495411,949.5030460972579
913.2725738812095,913.0506364428553,911.3757705531244,911.3303953145345,914.1745690339808,943.0423209493629,942.8397724732614,918.7320097855084,913.8323912996987,968.4958473963766,905.9464463073048,961.9927189970402
938.3707760438921,938.4481550203836,936.9659589229229,938.9764625786511,961.802675072164,949.2780083047109,925.2027105820049,916.1416493282387,924.8717526772963,944.9861274097402,884.371413949635,976.0301758569167
989.9534306134168,989.9277256915944,989.8072846137169,989.6722348578975,1076.607788171735,1042.830047280476,1020.1693829992282,1024.2211267730522,1003.5836185914277,1004.0587453212365,1002.489008482653,1001.6612590680468
978.2705411534433,977.582762514735,970.9644243705544,972.1862546809384,931.6035325701864,952.8442576456724,974.6904682846701,946.6483630700101,962.7811139457859,967.6491691648778,1126.84518986604,961.5723593525453
946.3861144351579,946.3175884782521,944.8714370413638,945.806496556645,961.802675072164,926.4370895979508,935.0715818455911,942.4062561024718,957.7662556731858,938.2796241652051,914.3028174125915,921.9829309390299
957.9886619677944,958.1322402655647,962.0718218135219,959.361919955159,1012.7021390814422,937.4243069901609,966.9090550812841,945.7020435157228,962.0372806622772,985.4617190233762,893.2780496296448,972.1733237271118
1023.5325139872299,1023.7276742779909,1023.4758394983113,1025.133788021588,1087.5101507711665,1061.0172071488046,1048.727018128794,1044.4746752902608,1054.8136779969063,1042.6265306393418,989.1148054475041,1019.1800106993843
1127.9885409287485,1128.174171378527,1127.4959740379184,1129.4369101398906,1133.1274388544953,1163.68824310746,1138.02598353426,1138.4934891381586,1147.0371191187512,1105.1173267004272,1154.9537345413787,1145.9714707500175
1075.0121191349074,1074.9470153500952,1075.1760827057728,1074.411654260512,1060.3663738559617,1091.56934258427,1075.1917722992127,1071.014569314416,1085.037869596661,1070.5194245582484,1074.236892585739,1096.824412977624
1073.3691835793795,1073.224557329537,1074.5840543997356,1072.1298335101155,1060.3663738559617,1082.7049807816081,1070.7492055854568,1046.6701883877474,1095.441707213094,1047.8392475855605,1075.9438390396554,1150.1516843494705
1051.1815904979076,1051.1883615997876,1052.4930804468231,1051.3059428279555,1050.478335893297,1032.0797126200162,1039.5914178117596,1023.6007253877282,1046.3499323936283,1014.473547075268,940.5975766508434,1016.8562220247434
1072.7483513882237,1072.6348646626714,1073.2481927499823,1071.5798984877388,1132.669859192549,1094.6931036458382,1086.0270635899708,1074.3859851547104,1090.482165247838,1062.3993647014624,853.1163424042649,1020.5047308062016
1058.7426200956645,1058.780219285335,1056.6750381792642,1059.0307842124473,1018.4637478585465,1064.0716750542015,1044.1676009265116,1046.6701883877474,1073.2678330725864,1074.5932394229474,1064.5075612944597,1058.5738669411355
1012.6593473631539,1012.7949180561227,1015.4424373074218,1013.8365938796743,1012.7021390814422,1005.5181152520831,1010.0548074993789,945.5583008384888,1013.2713125959233,965.9843315199391,971.2456058724515,942.8923463348975
849.2991540239067,849.2872178509896,851.584366778572,849.2502928814287,824.6457514625458,863.9853609880109,914.1412139188238,932.2004217312973,849.4080972160059,990.2952386073347,775.2031354444738,902.3726942101085
867.2653396097548,867.0634089194815,867.7522380294633,865.6144150979969,931.6035325701864,902.8319572501138,892.4734494692071,895.0077542357053,867.3011638518274,925.1737702158902,858.1110496758844,969.4365712418885
769.5212444453712,769.5893614231616,762.5886300771863,769.9616836786885,689.5588471472876,770.0483296905279,790.4651016706608,938.0804835180348,872.6797219184432,863.8650514336183,1144.3475036497557,789.4936829831519
1030.9079295648796,1031.528751870803,1037.7390209452042,1036.302446722394,1060.3663738559617,1071.8428968152284,1070.1656730452064,1080.9627938865883,1031.5179327575652,1005.885342079051,568.2473905766556,1103.9967097895103
1032.9324441490185,1032.8507186349877,1030.6587119183566,1032.1370314232483,1050.478335893297,1048.737374406374,1068.4587826472964,1069.8670202371127,1025.5533777214002,1041.1194858198417,957.067379064098,1112.6987834337197
1441.5067455503543,1442.2954904134242,1445.844471561206,1448.3837825704118,1364.3190818124187,1358.1000830701387,1431.0103158614531,1329.702555565285,1407.1287131984977,1288.7272068807154,1331.801178139663,1506.3683625492536
1076.826007142465,1076.8391043976903,1078.2396441360481,1076.965924621198,1022.4518981883755,1075.8260713305838,1081.2591250802357,1079.4550500812793,1091.0699637894988,1036.6027159815383,1005.5588392232202,1095.349582554918
1022.3616055626486,1022.4353778332302,1023.4412024361184,1023.0405819564812,955.6337151704216,983.9140737069325,984.9916430422743,972.8550806279388,1010.2225391427982,960.1062626198178,1068.4361205765535,1005.9030588707191
1019.7446003000326,1019.7498320671643,1020.1451277926489,1019.817590772457,1022.4518981883755,998.0403641083954,1010.9211635326352,1010.8668043695981,1014.6193818679654,1089.8061018562294,1060.2313153235186,987.7570252749159
923.3936938188263,923.4207867557284,921.9748307197979,923.5935649046119,914.1745690339808,900.8169928675366,898.4663219912504,891.1046583267474,909.7719807611039,957.2553425345037,854.018405491613,835.4796530879155
636.6441417213862,636.7994474707657,637.9211696659856,637.9783127350082,731.3932252856463,753.4756623758386,697.5630265015292,747.3720644900288,696.531917593232,877.1263283795743,601.574431393789,636.2170486875324
1104.5712118871045,1104.4497637214395,1105.1924531544537,1103.571990952016,1074.2782253679206,1096.8129015773163,1114.9799880535206,1066.8218484621773,1117.560125068084,1103.2797647479194,1109.2842144434667,1109.589887207376
1235.1091432971607,1234.974624838377,1233.6242548161624,1234.0126324797695,1275.7837569436108,1252.28118563922,1301.8618373100717,1256.6920262651854,1225.2402528277325,1109.1732495420913,1440.2769021019672,1363.1289765148379
1262.40958472436,1262.4830136563214,1261.6823193076805,1263.0274495995752,1284.7857539129818,1255.6655461673297,1281.7225411733762,1263.4038717427902,1276.8198304701764,1218.362283143914,1173.349393892011,1280.9246994080477
1180.6546149058895,1181.0037641273836,1186.5446244791551,1183.9230637869991,1203.522649253787,1200.0666893028733,1168.1349470011687,1179.2748225062894,1199.7658495044964,1344.27922349012,1132.2218756578047,1158.5757431194656
840.1045317167489,839.9124525951746,837.7530343427184,838.5684142433226,839.0380394372328,874.6054287874524,874.4577335560452,894.7196282087588,841.5235637486151,959.7723526855444,820.600520191426,894.9534369014789
1079.4182613198213,1079.400041179354,1080.3823918518515,1079.3464600693007,1022.4518981883755,1028.989994479344,1039.0151782925313,1066.8218484621773,1076.515284656703,1058.751151871252,1083.2993938713971,1064.7034393675576
907.3298798718195,907.3441403987829,907.8311536626106,907.478053684266,955.6337151704216,929.6280889388087,876.7205497551782,862.0215260446008,911.3059385750212,932.8001618219672,911.4893812198487,943.999936377688
1149.9231102837941,1149.8050995734698,1145.3365259875432,1148.831759388386,1112.0011791437676,1153.724441511299,1145.9278195176034,1128.3646084297043,1122.7086845072488,1084.084752383684,1066.0214071461155,1212.2078484429364
903.0965326155248,903.3434121954264,904.2991515343972,905.0071820895703,1022.6228950317037,978.58346837377,944.6967159638756,1065.633514489531,899.8953142212094,925.5536470835705,888.1817496790056,879.4425159046868
853.8120733708238,853.8233874824956,852.4116951862377,853.9337658556352,835.643737325337,842.2389866841232,817.585354346866,840.7287427850324,867.510863431462,854.9451514032656,815.7916038822331,902.8290168512642
930.5277035112155,930.5989554642132,930.2077290126679,931.247088715184,961.802675072164,926.095439513166,946.7776784634663,945.2446327472057,923.5876656589811,947.2156099940102,816.58845351081,915.4011505469912
970.2865484826405,969.5722562042987,961.0290560057158,963.6518912408859,885.4074805357872,900.9435633479648,967.7758371743549,918.7320097855084,956.6366504378502,953.3584907828044,1125.8537812394159,907.6701518031912
1012.9267343140336,1012.9237828925206,1011.6999000758719,1012.864635408874,1060.3663738559617,1008.1434315022793,1002.6645381128347,952.8466246614639,997.3150192589776,954.7771345452213,997.4308584078298,1009.5724269472714
1479.846708050435,1479.773736998488,1475.4343914083283,1479.104985351437,1504.0557423007688,1477.7913010773348,1470.5081718341314,1425.1058377625466,1451.4443224413426,1361.356211944299,1476.5998423153342,1443.3271142316235
1162.8508384838997,1162.5860758946064,1160.2654092281125,1160.6190048936578,1203.522649253787,1211.7198294764876,1204.3665375349146,1199.1133045484146,1186.4882563341314,1227.8114174183727,1289.007025211295,1059.385237129574
1060.739165515915,1060.8022378291544,1061.544934042872,1061.32631803779,961.802675072164,1012.6794837949279,1030.635184872541,1025.872505389745,1061.9921259883008,981.144691129012,1012.3525865373181,1050.339806854439
854.440226182639,854.2730914309799,853.7674175965054,853.0952081068936,899.6531211886143,873.1380574202418,873.8095503639571,835.246575419189,850.6402634853541,943.8652148748705,764.3841870139851,815.6234331445994
1410.8604117970244,1410.9654474651322,1412.1518451262984,1412.0568008057178,1365.3184364769254,1357.4963591228432,1384.6077938151534,1343.5370743532858,1415.3904958427079,1415.5605006374506,1392.3670876837941,1473.557859597934
1170.5032486750679,1170.338007508238,1170.3623516160135,1169.1179554707792,1130.7156533590492,1183.4448208091628,1185.4266405703868,1178.1712637228088,1200.841456651751,1316.474720992529,1165.9043544505203,1177.3192285745254
1055.8357437333777,1055.7441938879474,1055.9839447629672,1055.069299857834,1022.4518981883755,1094.524503440433,1090.6633007361538,1081.2069289361536,1067.6078728589416,1099.0341844683749,1070.1892945458026,1077.3066981373736
1074.8461560067399,1074.4004216830713,1069.2147787191461,1071.0356157501367,980.1233087674843,1022.98626294621,1039.55753132965,1044.4746752902608,1060.7802636626202,990.5491139420867,990.0582647032171,993.6720621756807
1022.876507607283,1023.0280087366698,1024.8265676192625,1024.1233068582437,1024.275238864652,1052.0082969483308,1046.5913968467978,1023.2669969173576,1035.6608215515384,1046.2169049705929,1061.043696419567,1047.567401603245
1062.1845390184783,1062.2113927579446,1062.106138275278,1062.40526444444,1050.478335893297,1077.8531765689543,1077.095643675478,1045.7600054660552,1055.7387504494895,1091.2333753955813,1018.2575155783159,1089.5863590742674
859.1346665094901,859.1261070989923,860.2752841279212,859.1283542852269,839.0380394372328,840.5787129137663,839.2197131135274,853.8068682403626,862.4709749257953,851.7040446556185,879.8014780265438,814.9620502977177
1266.8657602873163,1266.7005971361054,1267.088707703551,1265.5854321993652,1284.7857539129818,1294.2358004812565,1258.845678450278,1245.5793159525508,1288.093353449275,1331.0928753799806,1328.3201607451545,1326.3405990120286
966.5445174772271,966.4754134527741,965.3410465227248,966.0182114802344,955.6337151704216,949.9004908462723,956.3633057246385,945.0886533588392,994.4552203739332,1087.508798378105,957.5152008856877,929.6332143996833
1092.4116038510947,1092.2452590190942,1092.2419985375707,1090.992019498501,1133.1274388544953,1104.9337050669837,1116.576572140723,1123.9253646661948,1090.2038197526365,1035.6501473666158,1036.4870056063864,1089.8146064232599
1103.547880642536,1103.743953760622,1104.4441553304348,1105.088822636877,1200.6895394493731,1135.1976996642295,1130.7870203510809,1115.7809301786756,1114.5270359418523,1111.4764190257035,1116.7536991918812,1143.6904643382363
1080.5560811479463,1080.6046719955425,1080.2059154747817,1080.9597040380004,980.1233087674843,1061.8239369827775,1052.4324985461133,1056.1024369348816,1076.050956882263,1062.3527601577614,1013.0205308083512,1069.7563045030909
885.893272009412,885.9209002454297,886.2147900574123,886.177679302156,903.9432606500636,876.1361708916722,853.7333803147279,873.7821581236165,869.1307269542999,888.9411431706575,759.7183396131682,806.8072866814812
953.769890481963,953.6760105168185,954.4303792844407,953.0680407242883,980.1233087674843,975.7364522925585,972.056488470972,968.1759565745936,955.2198568063646,1034.5722411275997,568.4031243680732,1000.019039948158
790.2367116119779,790.3063830297467,793.0560395025038,791.0148950076983,759.7011561961722,755.4688959898803,748.2478921975041,825.3037967456474,796.2719610351705,859.4621451944315,663.3500691169065,806.7470968335844
995.2615012954143,995.2348773759976,994.9492298450897,995.0057428301434,980.1233087674843,971.2242146598479,964.5436349863803,950.4335241049431,979.1342196680913,961.1511823501737,909.7467405369674,927.3869489919193
915.0481631843958,914.9328343095608,915.660333182276,914.1329576147353,864.7157082688287,901.6109780121253,908.8118331419262,902.1199085612035,922.7402791623176,922.5854481223029,906.1522948961006,934.4018099213017
874.2756784085229,873.9654673522441,873.6052100219408,871.7866851750307,899.6531211886143,882.0670196420651,884.3696600792529,856.0351102949071,876.5580097893928,958.5515511082131,640.7338193808854,889.860186309024
868.416022452342,868.1320117187936,865.4834597962933,865.9252891098885,759.7011561961722,859.6033650155757,831.6243231086188,932.2004217312973,867.4481834363337,866.6490599880138,870.8388331581739,838.2199950038271
1027.4856568902308,1027.5056933861028,1027.928074984449,1027.6694841493743,1022.4518981883755,1047.7471042151656,1032.5926627225424,1035.7226011477524,1015.397223442417,968.0541068055551,908.1645031716984,997.3613728707516
864.0386574740529,863.9385925595305,863.4281622027214,863.2249185538553,903.8776757312369,862.3613429540849,847.8335018471647,831.2722121288161,867.454699104685,965.0251529294972,745.1259761940871,887.1158548986159
962.3188710995754,962.3164633526576,962.7883858404581,962.335943293718,1022.4518981883755,976.9910089476679,985.8546793802034,986.7210265542318,959.8618468885091,969.3191623637193,856.4900741976342,911.9252131487465
872.7254889612595,872.7566609168415,873.7626681270465,872.9919964542785,931.6035325701864,858.9250055508365,841.7457911201852,865.9794489752371,862.1188221883359,929.9841564132554,964.9684947175825,789.5194204079386
899.2136836737917,899.3621911560867,900.2996416532266,900.5679995862951,790.0927013661603,818.6139028528845,862.2969524494968,882.5395836767877,897.4764590377358,1059.2698291963104,793.5168108360728,846.9275524076941
1177.6161095579212,1177.7059230444918,1176.4524788990284,1178.4228854367075,1105.8855924829077,1121.8471890962417,1125.8025669554759,1094.4363149660478,1159.7937427287084,1180.266628222654,1032.777801924784,1126.7116947770946
948.3859191551197,948.4297028745752,948.1689374420422,948.8057602145728,980.1233087674843,965.4863153033266,956.421375767276,922.9381574005978,944.9596304279015,989.2203576951496,1007.8946143021014,937.6093009466649
1137.9994825004137,1137.7085655061026,1135.0034128018972,1135.2954169622524,1202.6646428782165,1177.0087039200348,1158.9241942332599,1169.2009794969476,1120.4613849649713,1030.8981140562455,993.5762541636202,1209.019930649116
1045.5460336816793,1045.4197839548522,1045.0660001869592,1044.4924843180331,1022.4518981883755,1023.3342281862361,1039.8465036889838,1056.1024369348816,1040.0049430495794,949.7169673725479,1042.890150250788,1040.8852160503689
895.4714150954153,895.4694457248943,896.6553944598026,895.5028863388826,899.6531211886143,900.4392658124189,905.0442136320527,885.1221420353717,884.4938053504807,951.526276765481,832.4785206332018,838.2015137105564
945.6676226533702,945.1254460465027,940.915804431648,941.1447237716643,961.802675072164,970.1682114849689,951.7312285193224,923.9138964389638,963.1722780297093,973.8982313047084,850.1352368132231,872.6161826125491
922.6050221135704,922.5815031930456,922.8403339449692,922.4041495541013,931.6035325701864,924.3685214454933,906.7900453070795,912.7545441272151,930.6301083293474,958.1405043705112,863.9366874121107,942.0840753059349
1117.739473715087,1117.8272695315472,1117.2921372899598,1118.5469279097808,1171.0553171583592,1150.8704900909163,1131.6396039269537,1120.9475079289812,1126.9856350305154,1133.8024611434473,1127.502860945694,1054.1248919961965
995.4693472471214,995.3652591534247,996.1816761523006,994.6221213463289,961.802675072164,981.9077055352254,972.0983350584492,972.1421868531133,982.6594775865567,989.070513737562,840.0490762074952,923.7127824592113
1047.7338746428538,1047.7425983485375,1050.2210300016907,1047.888192653967,1022.4518981883755,1009.6458102371212,1019.0331008078895,1015.1798677883951,1030.4653772961324,1021.4891695602238,1022.3817008560927,966.3099669549179
1148.5800676519773,1148.4295004597084,1147.336201345891,1147.1116105973963,1200.6895394493731,1170.2616113545546,1200.2893568367886,1129.4397049606637,1137.0293856928959,1042.7746718357264,1193.357284131082,1172.047943882194
874.3206652946144,874.372761631766,875.0415414155393,874.8506436180912,918.5088172285665,903.320681641658,900.4296102644271,897.0158551413774,879.5182624306032,937.5231971153767,769.524209211791,919.2956801534366
1103.126542157036,1103.20847109418,1107.624901342023,1104.0633582980013,1132.669859192549,1101.629018250632,1124.8324151886093,1103.980417997261,1110.2345909338098,1044.4636660415572,899.3259735834537,1127.5327354348801
1035.5209671329658,1035.5150918527124,1036.8086067154115,1035.5415959173604,980.1233087674843,1007.2260944737656,1025.211451023708,1013.2321286655691,1040.1654708706603,1030.7874674005536,1076.1024109699688,992.6921614808335
1158.7967372365847,1158.890553964908,1161.0790057257489,1159.6323240737827,1022.4518981883755,1097.4308927633726,1110.909037290492,1065.3876444708833,1095.9430827549827,1050.2133196361337,1153.9193729897918,1196.019419734958
884.0101229384009,883.8822179538406,883.7609992350524,883.0244536411147,918.5088172285665,907.958051684802,892.8740848154339,890.0802368612281,889.382087014928,892.6765172398908,823.8536538409273,888.1799157566173
832.9872029095882,832.8981288570742,832.9487193123459,832.3493346036348,815.2971077930509,856.9223496803511,832.346958880538,807.8130955095543,815.3292310747639,858.457368506034,773.2067731010965,938.2366460696153
986.0544902934178,986.1099011140748,989.2229348493324,986.6392343601726,1087.5101507711665,1033.6804527176932,1005.7964363724176,982.4424171338586,982.0774185845812,1027.2104235471804,985.7029519260102,1040.613884948477
1008.0059565498779,1007.8166399882954,1008.4185473701837,1006.4724407685649,961.802675072164,998.3496863907181,1029.7531777237496,1035.7226011477524,1018.0877449987679,1008.4435269929934,1017.0987266917213,967.9943392347186
979.4496394677293,979.4305116318016,982.791383752215,979.3823025504832,1022.4518981883755,980.4558818618109,998.5715189716848,1039.5440796144853,972.6778960962876,1002.2704929879924,974.7629810858051,1073.6102837258668
973.1285782176858,972.5083249775142,964.2212835893107,967.7144523794796,961.802675072164,971.4744948665716,968.5539348557294,935.5191316729156,982.2219881157802,899.356670728156,772.2232378449672,938.9121068089499
1199.1685446205977,1199.2774919384271,1200.2153311195757,1200.2108079655993,1171.0553171583592,1159.5475243054525,1177.1203558962493,1126.1525965346782,1187.2844919095314,1192.7426415095595,1255.0540906903152,1148.5519217275248
1207.4052453360337,1207.5295533447172,1208.0361274801642,1208.5057901881548,1132.669859192549,1184.6462777329527,1207.425310454336,1118.113049650699,1194.5708047598096,1164.2703470340075,1189.8211332937394,1074.8507984984922
1092.5391215282332,1092.4710406991355,1092.9883889017706,1091.9153411364857,1132.3755222874433,1109.56872312935,1126.8256129400638,1102.7551823634558,1087.6465956775803,1028.7455900384718,1089.5166492652133,1091.099418138531
984.0552420206357,983.9696074386376,981.954846727086,983.2199354508338,943.5102479476581,1016.7108066952926,1014.45943223513,1008.2906654582773,997.1264350577301,993.4300332224306,762.8002774177054,1028.6246640974773
1197.639154480399,1197.6726842498745,1197.1462377129483,1198.0361767336788,1171.0553171583592,1178.924676262169,1183.540442752897,1139.657674205642,1197.5639122544712,1145.7418453202044,1272.6614445773507,1104.3408499610605
1057.9243261938857,1057.9101738267063,1059.8092233409034,1057.87666497877,1022.4518981883755,1027.5253841657714,1040.6182485069978,1040.510251788641,1064.3580790568426,1032.3343762018021,1084.397224291703,991.934612840672
1151.1043727878882,1151.1929091757543,1150.1293488569088,1151.8145212747465,1109.762897679067,1138.1505293747846,1155.4640119630894,1102.1128115276595,1151.1209715185519,1111.3167947865984,1102.280831680442,1104.9264830941513
1225.5546460360288,1225.769487853418,1227.6338733986258,1227.4937813291526,1132.669859192549,1172.711375739098,1185.261611015244,1139.7480106890087,1212.0801466361704,1229.981957170751,1104.5149315421845,1259.9032018715804
1064.1321381384196,1064.16993541326,1065.235840971567,1064.4582610398127,1060.3663738559617,1067.2904579511282,1056.4711415233062,1040.510251788641,1056.1237098361394,1048.1239992169185,894.9565262464861,963.1476620064785
881.3454892808543,881.2423551780332,882.6271022791008,880.5727822055206,961.802675072164,923.4167647591053,932.777665149526,945.3325960211426,897.6001065641799,963.1486206154481,863.7875217945513,878.1603094301186
979.4202472349552,979.4374119196658,980.0229336005705,979.5706878652952,980.1233087674843,956.6839861266363,966.5946955276735,956.5526447734612,970.1187456485849,959.2307259239517,919.7973961720844,1043.8865051802586
882.2348694913682,882.2825630635868,881.0905428978165,882.6513330805017,864.7157082688287,890.2455023547446,882.6559260868404,888.8259753702979,897.7472358291184,908.1377339264072,924.6296362097936,916.3326182444549
1352.0284478604608,1352.6938515929419,1359.987984776597,1357.8903463004774,1365.3184364769254,1352.0187653182377,1379.2840104892018,1347.8629617453087,1354.675668567806,1285.2319513386674,1117.9543210833617,1364.4467276333971
1008.3478414782998,1008.4251172171996,1009.9735027088135,1009.0940972004719,918.5088172285665,974.1258300086209,983.8886426209793,924.4242692631436,987.913899801693,948.3913896159374,927.227927010717,1122.492612889298
1151.7079357447847,1151.8776827094534,1152.4955946330194,1153.2020501764323,1211.6244852689324,1127.946459964323,1167.734551127822,1159.5000490627901,1160.9145550270364,1168.3054983422883,1224.5027018063029,1137.6694711716195
978.4138392909214,979.4030677445081,983.1793341343821,986.3259893258492,980.1233087674843,964.6798290589775,949.3133008298151,925.4838100004139,943.090719752494,947.2510555189904,1233.828594469449,961.5316114478538
779.7402558946902,780.2702418848553,785.1385818706906,784.5515424483777,839.0380394372328,807.3589492139171,795.4547370906845,830.6410973015583,775.9864960953599,806.998857320409,705.6788426287465,834.1937176009463
1104.2462912189496,1104.33954003453,1107.0568947339523,1105.1876245333326,1060.3663738559617,1060.0221719203134,1071.3150855070442,1048.0538042767087,1090.455521553117,1112.1561614226175,888.0173893503223,1021.5602199753747
865.8255877499165,865.9029373864446,867.5921851784983,866.4802465820088,918.5088172285665,903.2319663627126,891.0022626668983,879.6805908328686,880.6578308960911,887.5319945257864,882.8702912641953,818.3696552991937
1079.5317189821267,1079.5497610701627,1078.7124498454618,1079.6578435289548,1060.3663738559617,1076.3016227489406,1055.678096089477,1047.3079586429787,1077.6245449067148,1061.4071081235816,1059.3434565935017,1135.7202768784744
1015.8298849286465,1015.7580854908173,1015.7589017645971,1015.2337321415082,931.6035325701864,978.8540221399988,1004.8430651824465,1039.5440796144853,1012.2363160234962,1041.6612588153935,925.9659702329828,1043.157455143967
786.7339321050965,786.7503863855161,787.7996314068639,787.0736367232296,839.3921735922555,804.2387787943505,771.9537145272328,846.6135769556225,790.8381363505782,920.3540918515679,695.4012162636586,761.6964986258257
847.9287014713824,847.9011223271737,846.5654210722341,847.6314003633056,820.8642479505755,790.6528818860917,824.1301771999964,847.4739977637978,838.3063238766218,826.6313787610693,700.2416205042103,771.5159021749213
1162.372075747999,1162.172261227366,1159.5299940973086,1160.4680107005738,1099.056964955718,1177.95413720136,1174.1342414725577,1176.2042744611115,1171.5950053285628,1111.552882265352,1313.389478545379,1228.1990756544594
972.1768209998362,972.013147492587,974.1470542896853,970.9647302288156,980.1233087674843,982.3425414605259,991.3792050611298,966.4396734644987,977.4184342078564,967.6306809465101,823.6709988265138,1054.4540648234213
1072.1677125962426,1072.1863123834444,1073.8517350370978,1072.4380351306436,1022.4518981883755,1026.0590663967685,1052.12532581972,1045.7600054660552,1075.5763263130789,1077.1781612603809,828.7896057832529,1094.1807092516417
1277.1113923072846,1277.640639028844,1283.755990323414,1281.8218767573128,1284.7857539129818,1274.2482499995965,1282.0094763722902,1232.0134133218826,1279.747785952442,1300.4858921353637,1127.578315864571,1313.634578100181
976.6406561523875,976.5118465320834,976.2217588691374,975.5515034982346,931.6035325701864,956.7012189432722,947.2710894559912,942.8260815261516,974.6875861855239,1082.5193001057228,866.8583321206944,891.244374329063
1050.3558721407508,1050.370903375112,1049.1636670004366,1050.4180473976214,961.802675072164,1007.0332815211315,1028.7070934967635,968.1759565745936,1047.530538479433,988.9221181802671,1042.6984352926345,926.2584528777231
911.0907056270983,911.0806471092619,911.2993249622467,911.0342963161482,835.643737325337,860.8887459265684,860.4775464820862,827.1472543650817,878.1314609927133,849.9440133510697,771.0095157838094,955.6232230443502
837.1431949841605,836.8111365645148,832.423559144111,834.2592526341934,864.7157082688287,858.9251645836786,833.8954162948081,826.629374619404,846.853186729499,928.4875866081846,800.2499546755058,960.9695221485885
