Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1983-10-04,9.5,78.42789830041599,1.1526637180838029,47.53264268876826,1006.0144695061729,10,277,4,40,1,0,745.065033853952,54.789152651984516,9557.137460308642,90.25,6150.935231820394,1.0736217760849502,10.857142857142858,9.313333333333333,1027.177603290897,7.7,10.4,1141.9762052598473,0,1,True,False,False,False,False,True,False,False
1987-11-14,11.9,83.67019371105181,0.6518582157445373,497.6634240518764,1024.1986662993575,11,318,4,46,5,1,995.6753051615166,324.4059916437732,12187.964128962354,141.61,7000.701315644934,0.8073773688582913,12.114285714285714,12.146666666666667,967.1304817760266,13.0,11.0,1094.7207894054636,0,1,True,False,False,False,False,True,False,False
1981-09-12,10.1,42.2094505106898,0.7130573178336337,366.63925778890234,1012.1462532002731,9,255,3,37,5,1,426.31545015796695,261.4348057714689,10222.677157322758,102.00999999999999,1781.6377124143712,0.8444272128689563,10.742857142857144,8.610000000000001,989.5686634268374,12.3,8.5,873.4505332921477,0,1,True,False,False,False,False,True,False,False
1987-09-01,5.4,62.384686131457464,1.3225099593430396,250.48407402899926,1000.5717394167018,9,244,3,36,1,0,336.87730510987035,331.2676825601707,5403.08739285019,29.160000000000004,3891.8490637204613,1.1500043301409955,7.985714285714286,7.85,1074.1349711757005,6.1,10.6,1108.1323664459883,0,1,True,False,False,False,False,True,False,False
1983-07-23,6.6,32.017910650698774,1.8851465218053558,638.0477914484526,1010.8234810921493,7,204,3,29,5,1,211.3182102946119,1202.8135747946394,6671.434975208185,43.559999999999995,1025.14660243613,1.3730063808319886,5.042857142857143,6.443333333333333,1187.726631120841,5.3,7.9,1108.8065299288971,2,1,False,False,True,False,False,True,False,False
1987-01-01,12.3,41.02813472174378,2.974397084617964,115.16541651639795,1003.7960957216437,1,1,1,1,3,0,504.6460570774486,342.5476791351876,12346.691977376218,151.29000000000002,1683.3078387455578,1.7246440457723338,13.985714285714284,12.926666666666668,917.0569915521385,17.2,10.5,973.8282656593524,3,1,False,False,False,True,False,True,False,False
1983-02-02,17.3,95.0,0.6045067629872475,399.57987334748026,1015.9744860522395,2,33,1,5,2,0,1643.5,241.5487357921396,17576.358608703744,299.29,9025.0,0.777500329895266,14.400000000000002,13.323333333333332,1013.2167607409865,18.1,15.6,981.274331801093,3,3,False,False,False,True,False,False,True,False
1984-12-22,11.4,90.53322416952857,0.7279737559554482,122.52422463257491,1009.5853312713836,12,357,4,51,5,1,1032.0787555326258,89.19442000130461,11509.272776493774,129.96,8196.264678530111,0.853213780922137,12.614285714285714,12.386666666666667,990.0504970206623,14.2,11.4,837.2046388995037,3,1,False,False,False,True,False,True,False,False
1981-07-02,10.0,48.93661252908332,4.803253533429852,135.52758111955433,1030.0,7,183,3,27,3,0,489.3661252908332,650.9733328897003,10300.0,100.0,2394.7920458216345,2.191632618261978,9.485714285714284,7.256666666666666,1054.3661201962384,10.7,6.2,907.709932517712,2,1,False,False,True,False,False,True,False,False
1981-10-13,10.0,35.71868300716247,0.3527455000248111,106.9996769149135,1020.2983211284064,10,286,4,42,1,0,357.1868300716247,37.7436545358444,10202.983211284065,100.0,1275.8243157661568,0.5939238166842706,9.157142857142857,9.9,1094.4493104114347,5.6,13.2,1385.935740981205,0,1,True,False,False,False,False,True,False,False
1986-09-18,11.3,46.689313611287616,3.407096063039529,51.21948919010618,1020.274621945321,9,261,3,38,3,0,527.5892438075501,174.50971997050647,11529.103227982128,127.69000000000001,2179.8920054931673,1.8458320787762708,9.157142857142858,8.826666666666666,962.765746806611,11.3,9.6,838.2015137105564,0,1,True,False,False,False,False,True,False,False
1987-06-26,8.9,56.96297805421553,1.1223015706581698,80.21361098877249,1030.0,6,177,2,26,4,0,506.97050468251825,90.02386160086279,9167.0,79.21000000000001,3244.7808688050404,1.0593873562857778,9.714285714285714,8.196666666666667,1012.2542181248116,7.0,6.2,1351.6850153433047,2,1,False,False,True,False,False,True,False,False
1988-12-16,23.9,76.25868751282648,1.8970305431516559,410.54361696498853,1016.3684302291654,12,351,4,50,4,0,1822.5826315565528,778.8137806785376,24291.20548247705,571.2099999999999,5815.387421178918,1.3773273188141066,17.1,14.336666666666668,938.1530535720101,20.7,20.2,852.7533117315946,3,3,False,False,False,True,False,False,True,False
1987-05-19,10.2,75.43306636348666,4.282550574542103,147.5220737455504,1004.982395489811,5,139,2,21,1,0,769.4172769075639,631.7707416766493,10250.820433996072,104.03999999999999,5690.147500998182,2.069432428116971,12.200000000000001,10.956666666666667,973.9896811107993,10.7,12.8,1021.9284926712533,1,1,False,True,False,False,False,True,False,False
1987-05-13,16.5,71.86659299227829,2.2356401635131835,552.6217155169777,992.4617055983642,5,133,2,20,2,0,1185.7987843725916,1235.463302439312,16375.61814237301,272.25,5164.807188317783,1.4952057261504799,10.9,10.76,919.2796477980437,12.8,11.8,1136.630656833273,1,3,False,True,False,False,False,False,True,False
1989-12-28,11.7,65.45047218746123,0.49986747545906507,36.73426839597545,1005.0875047023243,12,362,4,52,3,0,765.7705245932964,18.362266005931968,11759.523805017194,136.89,4283.764309561636,0.7070130659747845,13.414285714285715,14.353333333333333,1015.221165302117,13.3,12.3,818.7796234809128,3,1,False,False,False,True,False,True,False,False
1982-02-28,13.9,79.57356426431534,2.19733849193537,2.224753003384418,990.0,2,59,1,8,6,1,1106.0725432739832,4.888535409385402,13761.0,193.21,6331.952129727123,1.4823422317182258,13.400000000000002,15.896666666666667,962.4834808432403,10.4,15.6,908.5924468570372,3,1,False,False,False,True,False,True,False,False
1983-12-28,11.1,64.44166645235238,6.904578872552523,394.4742842593315,1014.2952207826988,12,362,4,52,2,0,715.3024976211113,2723.6788088622584,11258.676950687957,123.21,4152.728375156238,2.627656536260499,14.314285714285715,14.22,976.8155677503279,13.9,18.0,964.4137164151226,3,1,False,False,False,True,False,True,False,False
1981-08-13,7.9,57.9210220131585,0.3946956297242957,228.94598469499465,998.0857326234398,8,225,3,33,3,0,457.57607390395214,90.36397960203989,7884.877287725174,62.410000000000004,3354.844791048791,0.6282480638444465,6.0,7.29,1098.5368767518883,5.6,6.9,1109.097864764267,2,1,False,False,True,False,False,True,False,False
1985-07-24,0.3,84.45491819841664,0.465154557106832,117.04551275257002,1018.6747863413727,7,205,3,30,2,0,25.33647545952499,54.444253645763766,305.6024359024118,0.09,7132.633207901245,0.6820224022030597,3.9,6.8533333333333335,1307.5680124448681,0.3,7.5,1487.258300103526,2,0,False,False,True,False,True,False,False,False
1984-02-17,16.6,62.7491661945121,5.652008001838989,196.52767972267645,1023.2833837695788,2,48,1,7,4,0,1041.636158828901,1110.7760183754174,16986.504170575008,275.56000000000006,3937.4578581065,2.3773952136401277,15.22857142857143,14.219999999999999,1017.6154188503336,15.6,15.5,1152.699473131538,3,3,False,False,False,True,False,False,True,False
1986-05-15,11.1,68.3485837119374,1.6829297049483627,105.61752030325087,1002.7167821795983,5,135,2,20,3,0,758.6692792025051,177.74686228132768,11130.15628219354,123.21,4671.528895427714,1.2972778056177339,10.628571428571428,10.643333333333334,1014.1398653020261,9.7,12.4,1087.8832259580608,1,1,False,True,False,False,False,True,False,False
1984-11-15,7.6,55.347226544297854,2.038873122355617,126.17087715748995,1008.3142029044968,11,320,4,46,3,0,420.6389217366637,257.24641026043855,7663.187942074175,57.76,3063.315486145829,1.4278911451352365,12.357142857142858,11.363333333333333,1030.7360297663047,11.8,15.6,1104.3408499610605,0,1,True,False,False,False,False,True,False,False
1989-03-01,20.4,67.99715650578071,0.6599933758786732,219.94725971053683,1030.0,3,60,1,9,2,0,1387.1419927179263,145.16373445162048,21012.0,416.15999999999997,4623.613292871636,0.8123997635885138,16.4,16.51,997.7586166719573,18.5,14.3,950.8402390441865,1,3,False,True,False,False,False,False,True,False
1986-11-26,14.6,46.097528522411295,1.123645845027401,254.5812919070903,1004.3647786698529,11,330,4,48,2,0,673.0239164272049,286.0592108731099,14663.72576857985,213.16,2124.982135874523,1.060021624792344,10.785714285714286,11.860000000000001,1022.912572608424,9.1,10.7,1136.2902832333225,0,1,True,False,False,False,False,True,False,False
1990-03-12,12.1,62.515528845235515,0.3338792837581529,157.82916134558923,1018.26236001852,3,71,1,11,0,0,756.4378990273497,52.69588734621528,12320.974556224091,146.41,3908.1913467994736,0.5778228826882447,13.871428571428572,15.979999999999999,912.2845783120832,15.0,19.3,800.5382327864411,1,1,False,True,False,False,False,True,False,False
1988-02-02,15.0,61.955290439065145,1.0438962565387562,114.60504249208367,1011.1765963671638,2,33,1,5,1,0,929.3293565859772,119.63577483795123,15167.648945507457,225.0,3838.458013388917,1.0217124138125935,17.214285714285715,16.576666666666664,916.785494363058,14.1,12.6,814.4991057487041,3,1,False,False,False,True,False,True,False,False
1982-04-02,12.3,63.394544600681634,1.9048010483856337,109.81100487696975,1012.8909886899628,4,92,2,13,4,0,779.7528985883841,209.1681172139319,12458.559160886543,151.29000000000002,4018.868285127813,1.3801452997368189,13.142857142857142,15.016666666666667,1008.7657045759685,10.4,16.8,908.0500919588271,1,1,False,True,False,False,False,True,False,False
1984-03-17,14.2,69.21787135954064,2.1745127494553147,43.4232142977152,1022.1545352107737,3,77,1,11,5,1,982.893773305477,94.424333112712,14514.594399992986,201.64,4791.113715545916,1.4746229177167005,12.785714285714286,13.816666666666666,991.6099305316038,10.9,13.8,812.9458016205825,1,1,False,True,False,False,False,True,False,False
1983-09-04,5.7,58.21540521126385,0.8778906585369609,298.7083436425839,1017.741348011831,9,247,3,35,6,1,331.82780970420396,262.2332645108728,5801.1256836674365,32.49,3389.033403911646,0.9369581946580973,9.542857142857143,9.013333333333332,928.24954492504,10.9,6.7,777.2531635863514,0,1,True,False,False,False,False,True,False,False
1985-05-20,7.5,54.07995588156298,0.32835930708809774,80.83145644287139,1008.6198143820691,5,140,2,21,0,0,405.59966911172233,26.541761028503,7564.648607865518,56.25,2924.6416281517986,0.573026445365393,7.8428571428571425,9.553333333333335,1066.8588609674323,6.9,6.7,1024.9878881567274,1,1,False,True,False,False,False,True,False,False
1988-01-23,15.6,79.95288160198712,2.9062115267649005,245.88382612932583,1001.010739285363,1,23,1,3,5,1,1247.264952990999,714.5904097421034,15615.767532851662,243.35999999999999,6392.46327646137,1.7047614281080214,15.428571428571429,16.096666666666668,973.7846799102659,14.0,17.6,1128.278559333356,3,3,False,False,False,True,False,False,True,False
1982-03-17,15.7,70.76098173408961,5.402179665330414,151.93272917576493,1014.5846118511886,3,76,1,11,2,0,1110.947413225207,820.7679000514703,15928.97840606366,246.48999999999998,5007.116535972164,2.32425894971503,15.914285714285713,14.836666666666666,971.6493860035185,22.2,9.0,910.2500839546339,1,3,False,True,False,False,False,False,True,False
1989-12-01,16.3,70.51429760314566,1.5336818078849197,50.01732401239356,1025.8679100245301,12,335,4,48,4,0,1149.3830509312743,76.71065991689356,16721.646933399843,265.69,4972.266166464994,1.2384190760340055,15.185714285714287,13.15,953.1438725229665,17.7,14.9,890.6757479995944,3,3,False,False,False,True,False,False,True,False
1982-01-14,13.0,95.0,3.3828733539966342,364.5977608041271,1021.0392927958487,1,14,1,2,3,0,1235.0,1233.3880499511201,13273.510806346034,169.0,9025.0,1.8392589143447515,16.714285714285715,14.796666666666665,1073.4358608377045,15.9,14.1,1039.5765918037778,3,1,False,False,False,True,False,True,False,False
1989-03-20,17.1,70.01264625867346,7.096143031740013,107.24314677144879,1006.4380926336385,3,79,1,12,0,0,1197.216251023316,761.0127086640878,17210.09138403522,292.41,4901.770636142142,2.6638586733796545,14.5,16.816666666666666,903.1366333907505,15.0,12.8,938.774164290616,1,3,False,True,False,False,False,False,True,False
1987-10-23,10.5,77.89381830469702,0.13868106610527756,65.75134905865455,1010.6828503308859,10,296,4,43,4,0,817.8850921993187,9.11846718531445,10612.169928474303,110.25,6067.446930085152,0.37239906834641456,10.328571428571427,10.946666666666667,1054.4015961687621,9.2,13.2,968.8666355546778,0,1,True,False,False,False,False,True,False,False
1987-04-27,17.1,74.10084588704274,1.0318061776289524,162.49287337510737,1019.9434489440713,4,117,2,18,0,0,1267.1244646684308,167.6611505691149,17441.03297694362,292.41,5490.935361175259,1.0157786066013363,10.514285714285714,11.953333333333331,1043.5537915059172,11.9,7.1,1149.4083323443137,1,3,False,True,False,False,False,False,True,False
1988-03-14,11.8,58.354339683072766,0.3556298247218544,276.55288208396854,1013.0514314147447,3,74,1,11,0,0,688.5812082602587,98.3504529818454,11954.006890693989,139.24,3405.228959847441,0.5963470673373471,13.385714285714286,14.47,964.8881125158297,11.9,16.8,1066.7583189626173,1,1,False,True,False,False,False,True,False,False
1989-02-10,15.3,52.632287577084895,2.2281378807833336,216.6647722094971,1022.2057370548332,2,41,1,6,4,0,805.2739999293989,482.7589863912726,15639.747776938948,234.09000000000003,2770.157695596965,1.4926948384660992,15.771428571428572,15.646666666666667,979.4464010750308,16.7,16.3,822.0022274538335,3,3,False,False,False,True,False,False,True,False
1990-06-24,8.2,47.42518479023657,1.3312879380415201,188.69053670851991,1009.6249911501109,6,175,2,25,6,1,388.88651527993983,251.20143554263325,8278.924927430908,67.24,2249.148152388086,1.153814516307331,8.528571428571428,7.9766666666666675,1049.2772565751989,10.6,9.3,1063.4484064932876,2,1,False,False,True,False,False,True,False,False
1984-10-09,12.5,80.59857031094114,2.89760673837556,196.23543695345174,1030.0,10,283,4,41,1,0,1007.4821288867643,568.6131244243941,12875.0,156.25,6496.129536167723,1.7022358057494738,11.357142857142858,9.016666666666667,1030.7601633440229,14.6,16.3,886.4495488183824,0,1,True,False,False,False,False,True,False,False
1983-05-15,11.7,55.80816964273421,2.3612954509774964,364.3387329499155,1000.8981809490272,5,135,2,19,6,1,652.9555848199901,860.3113927295403,11710.508717103618,136.89,3114.5517988722,1.536650725108831,11.514285714285714,11.390000000000002,954.1770159840601,14.5,13.0,793.7373659623897,1,1,False,True,False,False,False,True,False,False
1989-06-23,4.7,71.29414958036178,1.185782025261945,100.28993943384906,1008.2906680217366,6,174,2,25,4,0,335.08250302770034,118.92200749526735,4738.966139702162,22.090000000000003,5082.855764386999,1.088936189710832,7.985714285714286,8.149999999999999,1082.465172722407,5.0,9.7,1265.3102739658748,2,0,False,False,True,False,True,False,False,False
1981-09-11,12.3,80.4869789082672,0.5422617517608701,555.4173370530106,1005.6939045861857,9,254,3,37,4,0,989.9898405716866,301.18157814872313,12370.035026410085,151.29000000000002,6478.15377377985,0.7363842419286755,10.514285714285714,8.536666666666665,1018.069955129963,7.8,9.6,1357.4571913516509,0,1,True,False,False,False,False,True,False,False
1987-08-13,7.0,80.26492200265254,1.1802060464299795,257.62484749488095,1023.6902228919706,8,225,3,33,3,0,561.8544540185678,304.05040272405984,7165.831560243794,49.0,6442.457704091896,1.0863728855369963,7.042857142857144,7.11,1112.10252357284,7.5,9.0,872.2347472622278,2,1,False,False,True,False,False,True,False,False
1982-05-28,14.0,61.41577929700385,0.2097872794116864,99.04858412406098,1018.9050231879528,5,148,2,21,4,0,859.820910158054,20.779132992966307,14264.67032463134,196.0,3771.897946658287,0.4580254134998258,10.428571428571429,9.563333333333333,1007.5556271935105,12.9,8.4,1009.3369875573898,1,1,False,True,False,False,False,True,False,False
1990-11-09,13.1,80.10700004709739,0.751912695180901,290.5148907184154,1030.0,11,313,4,45,4,0,1049.4017006169756,218.44183447026865,13493.0,171.60999999999999,6417.1314565456605,0.8671289956983914,14.657142857142858,12.693333333333333,1058.0524072827916,15.4,11.8,968.1673166070915,0,1,True,False,False,False,False,True,False,False
1983-12-24,13.8,68.5818373853977,0.2184583421881955,254.1072090850906,995.6698621150866,12,358,4,51,5,1,946.4293559184883,55.51183963479806,13740.244097188197,190.44000000000003,4703.468419157134,0.46739527403279924,15.62857142857143,14.33,984.6607431862495,16.7,14.8,1009.5106388148887,3,1,False,False,False,True,False,True,False,False
1988-03-24,13.9,49.512141447086904,2.5485989350654723,418.09019762468404,1018.8112094516372,3,84,1,12,3,0,688.218766114508,1065.5442324275825,14161.475811377757,193.21,2451.452150676341,1.596433191544661,14.557142857142855,14.543333333333333,958.0498421102563,14.4,15.7,975.1597625720499,1,1,False,True,False,False,False,True,False,False
1989-08-15,5.8,54.38561157766961,0.6640785716197561,263.57179246962517,1014.2459075794206,8,227,3,33,1,0,315.4365471504837,175.03237946248748,5882.626263960639,33.64,2957.79474667715,0.814910161686401,6.857142857142857,6.54,1110.2752478129398,3.8,5.6,1364.7614528312731,2,1,False,False,True,False,False,True,False,False
1983-03-13,15.9,57.25932907673939,0.7405904146117664,79.98164163089554,1005.5172900202593,3,72,1,10,6,1,910.4233323201563,59.233637136754645,15987.724911322124,252.81,3278.630766318333,0.8605756298035441,17.7,17.546666666666667,1002.0515852298948,21.1,15.0,1091.8405821561103,1,3,False,True,False,False,False,False,True,False
1986-07-16,10.6,69.16065406937288,3.161065071842482,233.3841196919253,1013.856811116406,7,197,3,29,2,0,733.1029331353525,737.7423890808502,10746.882197833904,112.36,4783.196071303464,1.7779384330854884,6.414285714285714,6.4766666666666675,1028.5319244871007,7.9,4.6,942.9041314988073,2,1,False,False,True,False,False,True,False,False
1989-05-23,9.5,63.599197116500775,1.9085201324053063,7.533605315714989,1016.5492992339265,5,143,2,21,1,0,604.1923726067573,14.37803741463769,9657.2183427223,90.25,4044.8578738635206,1.3814919950565425,9.214285714285714,11.330000000000002,1049.969702068807,11.0,8.3,1006.5971138990319,1,1,False,True,False,False,False,True,False,False
1986-12-06,16.3,88.70811029852561,2.613046758672252,189.66911103894165,997.3698109870355,12,340,4,49,5,1,1445.9421978659675,495.6142558205539,16257.12791908868,265.69,7869.128832735386,1.6164921152521134,13.757142857142856,11.969999999999999,1005.7589553635153,13.1,12.6,965.2803208271926,3,3,False,False,False,True,False,False,True,False
1989-11-25,14.4,68.4349458868901,0.8858391788967345,275.39595637271356,1011.4786411320642,11,329,4,47,5,1,985.4632207712175,243.95652786468548,14565.292432301725,207.36,4683.341818541577,0.9411902989814198,14.842857142857143,11.95,1002.7161772250228,14.9,10.9,876.0871534385925,0,1,True,False,False,False,False,True,False,False
1988-01-26,12.6,70.58158208910294,0.9209550378274459,20.791453066894164,1002.5272595990896,1,26,1,4,1,0,889.3279343226969,19.14799344570908,12631.843470948528,158.76,4981.759730200776,0.9596640234099879,13.742857142857144,15.946666666666665,1002.5824317774462,11.6,16.2,1116.1849120914496,3,1,False,False,False,True,False,True,False,False
1990-10-25,11.6,93.80551253216392,5.527630766627263,211.87350548893983,1017.9738208669202,10,298,4,43,3,0,1088.1439453731014,1171.1585075738342,11808.496322056273,134.56,8799.474181421961,2.3510913990373203,10.299999999999999,10.216666666666667,940.5902281294195,12.4,11.3,1090.6327182242094,0,1,True,False,False,False,False,True,False,False
1982-07-05,3.9,66.2988468120935,1.1085300650392804,119.82610438750194,1013.5931276541937,7,186,3,27,0,0,258.56550256716463,132.83083929008114,3953.0131978513555,15.209999999999999,4395.537088613441,1.0528675439195951,4.628571428571428,5.406666666666666,1215.8051350589483,3.4,7.3,1189.8412937266287,2,0,False,False,True,False,True,False,False,False
1986-02-21,15.0,56.567479601325466,0.9299104981882631,246.65784225717667,1010.7695588670153,2,52,1,8,4,0,848.512194019882,229.36971697541318,15161.54338300523,225.0,3199.8797484463726,0.9643186704550851,16.02857142857143,14.596666666666668,925.4694799335923,14.0,19.5,1012.568295227069,3,1,False,False,False,True,False,True,False,False
1984-01-02,17.1,66.17952785474137,0.41725515174585365,334.09409153992453,1015.3982853792357,1,2,1,1,0,0,1131.6699263160774,139.40248086288432,17363.310679984934,292.41,4379.729907076488,0.6459529021111784,16.585714285714285,14.88,983.5129635944517,19.5,15.0,1069.5892233883533,3,3,False,False,False,True,False,False,True,False
1988-10-29,11.9,61.542130622296234,0.025695209367244818,63.38016744336032,1025.705053810344,10,303,4,43,5,1,732.3513544053252,1.628566672188177,12205.890140343094,141.61,3787.433841531772,0.1602972531494062,10.514285714285716,10.803333333333335,1023.0872412013636,12.8,11.4,890.3102501297258,0,1,True,False,False,False,False,True,False,False
1983-03-17,12.5,60.36241814797041,1.7186160083681676,163.5509135901558,1010.8656893480176,3,76,1,11,3,0,754.5302268496301,281.0812182792807,12635.82111685022,156.25,3643.6215246704273,1.310959956813391,15.071428571428571,17.410000000000004,924.1286668821357,13.2,14.1,819.0466152200098,1,1,False,True,False,False,False,True,False,False
1982-09-12,9.0,68.35826036418698,0.9185234054202026,237.08698687999495,1017.2355883701672,9,255,3,36,6,1,615.2243432776828,217.76994656982785,9155.120295331504,81.0,4672.851760017976,0.9583962674281461,7.228571428571428,8.02,1134.5975513284325,8.5,4.5,1099.5904896736179,0,1,True,False,False,False,False,True,False,False
1990-03-11,15.0,56.09282887896942,1.452365069606867,373.1149416720544,1008.6776714766762,3,70,1,10,6,1,841.3924331845413,541.8991082328954,15130.165072150143,225.0,3146.4054516453457,1.205141099459672,14.9,16.163333333333334,923.7670434374202,15.3,19.8,839.4805583934169,1,1,False,True,False,False,False,True,False,False
1988-04-03,16.4,65.23427500924404,1.3266282482322638,113.23764383558175,1012.9733781201735,4,94,2,13,6,1,1069.8421101516021,150.22425707554683,16612.763401170843,268.96,4255.510635981682,1.151793492008122,16.52857142857143,14.9,908.9842753263476,14.6,15.5,976.7590112633658,1,3,False,True,False,False,False,False,True,False
1983-03-29,10.0,78.34446193435156,3.6855414915235882,159.55966325994854,1027.0258141704307,3,88,1,13,1,0,783.4446193435156,588.0637593180722,10270.258141704307,100.0,6137.85471578306,1.9197764170662135,11.785714285714286,16.063333333333333,963.6382096251392,10.7,16.3,1032.2307090268512,1,1,False,True,False,False,False,True,False,False
1982-05-08,8.5,66.16052461471428,1.836546137510566,164.10841484074717,1022.3173005097085,5,128,2,18,5,1,562.3644592250713,301.39267540875585,8689.697054332522,72.25,4377.215017294214,1.355192288020621,10.485714285714286,11.113333333333333,987.170699030385,10.1,7.5,1051.0742786029664,1,1,False,True,False,False,False,True,False,False
1986-10-24,7.5,76.76906431847036,0.24036960136219312,310.06558518940165,1005.5772031449126,10,297,4,43,4,0,575.7679823885277,74.5303411081116,7541.829023586844,56.25,5893.489236333438,0.4902750262477104,9.171428571428573,9.463333333333333,1071.3081241878265,5.2,8.4,1374.4447557770036,0,1,True,False,False,False,False,True,False,False
1989-10-25,13.4,57.133277956060226,2.3544274739556363,25.978075763804455,1014.1197676608075,10,298,4,43,2,0,765.585924611207,61.16349529880226,13589.204886654821,179.56,3264.211450004437,1.5344143749182084,11.142857142857142,9.719999999999999,1021.1716180935481,10.2,13.2,882.2315111439842,0,1,True,False,False,False,False,True,False,False
1989-11-10,9.7,93.67128630709585,0.7012517945074951,63.95609916378302,1011.019751010413,11,314,4,45,4,0,908.6114771788298,44.84932930830215,9806.891584801006,94.08999999999999,8774.309878425924,0.8374077826886344,11.671428571428573,10.490000000000002,1012.8359132156203,8.3,8.5,859.021154921487,0,1,True,False,False,False,False,True,False,False
1981-09-23,10.5,46.28325227052726,4.302888751777288,97.770146992705,1013.5530418530523,9,266,3,39,2,0,485.9741488405362,420.69406575452234,10642.306939457048,110.25,2142.1394407372663,2.074340558292511,10.342857142857143,9.35,913.1501197477837,6.3,14.1,967.6767617445778,0,1,True,False,False,False,False,True,False,False
1990-01-10,18.8,46.89467528214176,0.004700467007722309,335.70968261569305,1021.9459486696151,1,10,1,2,2,0,881.6198953042651,1.5779922873079928,19212.583834988764,353.44000000000005,2199.1105698175174,0.06855995192327886,15.928571428571429,13.996666666666668,948.7656818606164,17.4,15.6,1008.3041424294408,3,3,False,False,False,True,False,False,True,False
1990-05-29,4.5,63.53127130335644,2.362918691362175,287.99742461273934,1019.3198713317395,5,149,2,22,1,0,285.89072086510396,680.5144976816107,4586.939420992828,20.25,4036.2224334206817,1.537178809170285,8.171428571428573,9.859999999999998,1073.3594570961627,6.1,4.5,1034.78833232823,1,0,False,True,False,False,True,False,False,False
1990-05-16,8.9,55.88968350181683,7.797654386165731,156.2992743192945,1010.5063216165191,5,136,2,20,2,0,497.41818316616985,1218.7677219503676,8993.50626238702,79.21000000000001,3123.656721933257,2.7924280449396957,10.900000000000002,11.583333333333334,916.6031624352715,9.5,6.9,961.4902045991269,1,1,False,True,False,False,False,True,False,False
1990-12-09,14.1,76.4604467235929,1.78745405039469,156.4191313441736,1018.7943309296556,12,343,4,49,6,1,1078.0922988026598,279.5920098803621,14365.000066108145,198.81,5846.199913171387,1.3369570114235874,17.6,13.319999999999999,908.3513322893563,15.5,13.2,876.6877328803647,3,1,False,False,False,True,False,True,False,False
1988-03-21,15.1,81.07314728352328,1.6074336513231193,232.01233660467665,1000.9058133228491,3,81,1,12,0,0,1224.2045239812016,372.944437380464,15113.677781175022,228.01,6572.8552104558585,1.26784606767664,14.514285714285716,14.613333333333333,984.9904514242686,13.7,11.8,1072.6975790268561,1,3,False,True,False,False,False,False,True,False
1982-12-02,10.3,57.15915469221441,0.6641047861241048,502.75742947635484,1030.0,12,336,4,48,3,0,588.7392933298084,333.88361517469934,10609.0,106.09000000000002,3267.1689651284964,0.814926245818666,13.200000000000001,12.763333333333332,974.5362038223044,15.5,15.8,894.129819292967,3,1,False,False,False,True,False,True,False,False
1986-07-31,9.3,70.88623950768151,0.578545352528409,33.433130369731494,1006.9278955700422,7,212,3,31,3,0,659.2420274214381,19.342582195884564,9364.429428801393,86.49000000000001,5024.858951540386,0.7606216881790901,5.814285714285715,7.1,1226.7262858810811,7.4,11.0,1230.5852655594413,2,1,False,False,True,False,False,True,False,False
1983-10-08,5.8,84.76091098451488,2.826480726061713,121.63343239571445,1004.24727901425,10,281,4,40,5,1,491.6132837101863,343.7945523112173,5824.63421828265,33.64,7184.412030924856,1.6812140631287003,8.314285714285715,8.776666666666667,1146.7515177822866,6.8,9.3,1001.6506437560565,0,1,True,False,False,False,False,True,False,False
1990-05-21,5.8,80.95911481341284,0.21239471800396328,59.53126489031012,1030.0,5,141,2,21,0,0,469.56286591779445,12.644126218796657,5974.0,33.64,6554.378271371362,0.46086301435889093,9.257142857142856,10.943333333333332,1030.424877899288,8.7,10.2,888.5336268567248,1,1,False,True,False,False,False,True,False,False
1984-01-04,12.0,78.74491512053723,0.19526404677425832,76.76635796472918,996.946169729402,1,4,1,1,2,0,944.9389814464467,14.989709712314337,11963.354036752824,144.0,6200.761657340613,0.4418869162741281,17.17142857142857,15.01,997.005780017383,17.1,11.1,899.9354887437216,3,1,False,False,False,True,False,True,False,False
1987-10-05,6.5,65.56906753171403,1.9277352972805097,180.32007903644032,1028.5112258946642,10,278,4,41,0,0,426.19893895614115,347.6093811669573,6685.322968315318,42.25,4299.302616978474,1.3884290753511717,10.157142857142857,10.386666666666667,1015.3632346739643,11.3,17.0,988.9100741518381,0,1,True,False,False,False,False,True,False,False
1990-11-12,12.6,52.64096769542,4.100184755771805,123.0925944305008,1023.6437358189702,11,316,4,46,0,0,663.276192962292,504.7023792323407,12897.911071319024,158.76,2771.0714799102525,2.0248912948037,14.099999999999998,12.796666666666665,1026.0421415641717,8.6,12.5,1114.652186752095,0,1,True,False,False,False,False,True,False,False
